id,Heart Disease
842844,0.5915582261430808
842845,0.9744401345987281
842846,0.04284377278264817
842847,0.06102165854002877
842848,0.9934967968436013
842849,0.004255790436461436
842850,0.02728724551639089
842851,0.933171969100487
842852,0.019418355155780793
842853,0.0035464019888206467
842854,0.9327844514854723
842855,0.9926033466424368
842856,0.2559881853491506
842857,0.3272666912065952
842858,0.03591103564785575
842859,0.9978479182907097
842860,0.8809771840150032
842861,0.09808734315664143
842862,0.840593997229408
842863,0.004353531772483983
842864,0.5808909482988539
842865,0.9803508058249966
842866,0.10485491393069717
842867,0.8941363448584814
842868,0.05217326689486912
842869,0.018255264571333907
842870,0.3330960387888108
842871,0.045846804235546046
842872,0.06614276162152909
842873,0.9738408520852744
842874,0.007469111660219918
842875,0.9863399123684949
842876,0.04311215594928688
842877,0.972928328009333
842878,0.5410529148511973
842879,0.9350002712759764
842880,0.028831312478783132
842881,0.00665184921733971
842882,0.9176255902707954
842883,0.7591093362837963
842884,0.5718349522504704
842885,0.9807427382285222
842886,0.9346023531020761
842887,0.018897869005986914
842888,0.0069797580269339065
842889,0.9934782602987905
842890,0.31303963679462593
842891,0.35924312732339714
842892,0.9817281001675203
842893,0.15184770821135335
842894,0.7786253769549659
842895,0.9917572606695431
842896,0.022216699481678717
842897,0.9970450776418135
842898,0.021737682582597475
842899,0.1328957799382958
842900,0.00504453029607604
842901,0.9798963760006627
842902,0.07523661442531375
842903,0.9509979075880998
842904,0.963377903692784
842905,0.023240319082392286
842906,0.8472185565145182
842907,0.05650598362705514
842908,0.891617137385223
842909,0.9876809141966069
842910,0.029290138635210322
842911,0.2486599643061563
842912,0.012401446689586065
842913,0.005875866699004448
842914,0.985268303620197
842915,0.00625589074031998
842916,0.03780953816597948
842917,0.5661581765154525
842918,0.9204732670030147
842919,0.11374160615946934
842920,0.4321302735946386
842921,0.9948582297860525
842922,0.9427602462167854
842923,0.1850731767099367
842924,0.024541993198349852
842925,0.9448070328583785
842926,0.9577376099011522
842927,0.79601932255471
842928,0.24100824619102743
842929,0.11894240450168007
842930,0.9987346786279891
842931,0.9948514891302632
842932,0.801150973674943
842933,0.05405851644798129
842934,0.011170216423380196
842935,0.012194464250370476
842936,0.15546418243976193
842937,0.9985252608307537
842938,0.0079183156644763
842939,0.9020628706420659
842940,0.8546769128285866
842941,0.039565465839303086
842942,0.9463360157236793
842943,0.9858469121703042
842944,0.24224541151907605
842945,0.9730464649601763
842946,0.02916781210931636
842947,0.8693238949286014
842948,0.6632659594165453
842949,0.07178149377065512
842950,0.07145264221368532
842951,0.9916031385251477
842952,0.9855663558840906
842953,0.17147335171950684
842954,0.8701583078849152
842955,0.9164349210499819
842956,0.5819930529135452
842957,0.9923195801592847
842958,0.12242647044365777
842959,0.014696323406436085
842960,0.9287516505594285
842961,0.06532841819405737
842962,0.964358370032017
842963,0.8473427046379203
842964,0.9933158045736082
842965,0.005687034886227793
842966,0.1518603056757386
842967,0.43892377707175817
842968,0.0066311186714295
842969,0.033520546882541614
842970,0.9902301088354978
842971,0.9526078881671399
842972,0.1085462453359215
842973,0.28877577222404494
842974,0.16418190163630655
842975,0.35368925758418035
842976,0.7819721337981324
842977,0.9975314818258116
842978,0.9026000936732569
842979,0.991088128245415
842980,0.007330497252977681
842981,0.9944825791216433
842982,0.9804744583945677
842983,0.004424706519493878
842984,0.9122079994710188
842985,0.19026300484135605
842986,0.9481968737516167
842987,0.14790449538642245
842988,0.012355663015966219
842989,0.9162244793658184
842990,0.0103395909489505
842991,0.7767932354585848
842992,0.10794287616722044
842993,0.9960572843576297
842994,0.3394475620940076
842995,0.9938382112909588
842996,0.03155396002864771
842997,0.02515343285801609
842998,0.0344736197799469
842999,0.9550380110615743
843000,0.47803471367415035
843001,0.0538812989678835
843002,0.10855453881914977
843003,0.5099000670997036
843004,0.37736455285919823
843005,0.06410275012926615
843006,0.7538356259232621
843007,0.6906340763393818
843008,0.8952287445036774
843009,0.971703839413967
843010,0.5665405550891515
843011,0.9129744478001584
843012,0.009177089968004419
843013,0.9366564477884417
843014,0.978985675108173
843015,0.0131920173498219
843016,0.055058157508798326
843017,0.008366569133746695
843018,0.05299328569974197
843019,0.004680252178574385
843020,0.9309360621530778
843021,0.9988848800723815
843022,0.9973816982467003
843023,0.9988239368862728
843024,0.7471954226544643
843025,0.041793457920494236
843026,0.9315506835412334
843027,0.5950462357210746
843028,0.20461437285993775
843029,0.9883647102659453
843030,0.9952499653049877
843031,0.8781248106689145
843032,0.9945131380625778
843033,0.04611346469049441
843034,0.004879759489947035
843035,0.08504255163759356
843036,0.2024441561833884
843037,0.2146811803871986
843038,0.002082888287269993
843039,0.08312573475805629
843040,0.4923566886833021
843041,0.9701449206515648
843042,0.08110922515223094
843043,0.23787947838049572
843044,0.02443301002594124
843045,0.904905343106015
843046,0.9479693408215625
843047,0.03797606189351208
843048,0.2983663554740843
843049,0.013924925935898775
843050,0.9850319308696384
843051,0.0034754107266650723
843052,0.3920704889136502
843053,0.9989752314956135
843054,0.3060410997141436
843055,0.03281940843267845
843056,0.9979457906695424
843057,0.06868629479371417
843058,0.3327028453042062
843059,0.12433441046852423
843060,0.5812195655362818
843061,0.8395363420526328
843062,0.9912126593512506
843063,0.2826913034264091
843064,0.007912738206028122
843065,0.8961191317172146
843066,0.994838705280539
843067,0.6576195387915921
843068,0.00732309589194538
843069,0.051450210619446636
843070,0.9885004505440608
843071,0.006927406960340978
843072,0.8490155708331596
843073,0.917257583042367
843074,0.9123189264830369
843075,0.8257147767799246
843076,0.19008609490306005
843077,0.9691306585701404
843078,0.9109812043131803
843079,0.9969168647265576
843080,0.05584888894142914
843081,0.003826597284902798
843082,0.011360924592537708
843083,0.515945665453497
843084,0.4464140803567436
843085,0.012620112388308116
843086,0.9961421243060862
843087,0.9937514991403558
843088,0.5349114428401879
843089,0.024322333267314835
843090,0.9929911970348084
843091,0.15209176149429324
843092,0.9919392588544859
843093,0.04167401862020961
843094,0.14088732048250927
843095,0.3580800352645232
843096,0.006687564427675174
843097,0.9376148663965909
843098,0.8682646772505106
843099,0.9889525908175338
843100,0.6852810336464138
843101,0.9868404543386262
843102,0.9003126660470384
843103,0.8642433383098341
843104,0.4892595724142746
843105,0.25540499901239183
843106,0.978353334523223
843107,0.9773070088841562
843108,0.9966817122480104
843109,0.9442290233353222
843110,0.7607638216530193
843111,0.9713036167418472
843112,0.18030149847746735
843113,0.14661425998387104
843114,0.008839563307280073
843115,0.11587409642509221
843116,0.8630773897514065
843117,0.003185824242410658
843118,0.03167699327773205
843119,0.9967410960615902
843120,0.9123250513384233
843121,0.8613814695164469
843122,0.8245790543397756
843123,0.8230136552546942
843124,0.982601107082996
843125,0.2553300846438414
843126,0.6662597040544408
843127,0.14522928148032957
843128,0.9248731607955837
843129,0.04886939023540577
843130,0.985877535139848
843131,0.9392572762292537
843132,0.0321253806204366
843133,0.007779778639073619
843134,0.23303556580658816
843135,0.00867838038231958
843136,0.017897562255000096
843137,0.005503813662612675
843138,0.5300694924841599
843139,0.03540638256979404
843140,0.018520236886447244
843141,0.9946713795749935
843142,0.8408078164816929
843143,0.654253277825891
843144,0.8493936608664802
843145,0.5087665897553747
843146,0.9963585383017941
843147,0.017169785344926556
843148,0.9970383863274318
843149,0.9853543186519101
843150,0.07246655428188166
843151,0.9833200509169197
843152,0.4496273101348917
843153,0.21813174855828876
843154,0.9372229369236654
843155,0.7554330580384744
843156,0.0953197391611215
843157,0.014461968991100922
843158,0.9809389038900879
843159,0.19130309454055552
843160,0.9693731072809667
843161,0.9922433385952214
843162,0.19874250362770718
843163,0.9405914484891985
843164,0.023935374337922533
843165,0.008829236764436449
843166,0.005933611070527741
843167,0.7672543678668265
843168,0.006856844004172781
843169,0.6387573501592451
843170,0.9589693819653223
843171,0.8377422547251552
843172,0.8285824562121537
843173,0.05416108448837542
843174,0.23876351212979427
843175,0.07409297177773898
843176,0.020773795301588207
843177,0.007075377570633407
843178,0.8655358150970393
843179,0.8650312468251197
843180,0.6254748942857311
843181,0.11411105702985286
843182,0.005719852155155517
843183,0.9655359532893236
843184,0.6967556820047087
843185,0.06728914231466708
843186,0.12986458444675766
843187,0.5557424208644138
843188,0.994818859820288
843189,0.9954612089204508
843190,0.254603464444443
843191,0.011132958896168497
843192,0.9868596018471075
843193,0.07465891531282119
843194,0.933609927061745
843195,0.035862776945226264
843196,0.7321884968216535
843197,0.02314912949798387
843198,0.0076499452716503975
843199,0.03685087452909833
843200,0.9936505136029351
843201,0.6971889572717137
843202,0.3086116225482724
843203,0.03888453847251602
843204,0.0048817267929965324
843205,0.10918419077076517
843206,0.8122275129755766
843207,0.13735287072560368
843208,0.06879191327010542
843209,0.2950908400088505
843210,0.07395679079184848
843211,0.0047845124055973035
843212,0.9358114944383855
843213,0.2608898545227365
843214,0.021507305147141057
843215,0.5988661702310624
843216,0.02145378589780854
843217,0.04190258986596155
843218,0.7368152516419766
843219,0.9666224866711746
843220,0.04185621452730146
843221,0.004979892647040068
843222,0.6370412945148395
843223,0.1981212884722621
843224,0.9951921791547998
843225,0.39219933871967955
843226,0.06744831745741929
843227,0.0432372303597661
843228,0.9148814402527107
843229,0.2168478185937672
843230,0.02463270323811149
843231,0.686807017008916
843232,0.35174785778676615
843233,0.05535813036505161
843234,0.9860359091618879
843235,0.996313634120089
843236,0.6816091788814349
843237,0.29856730927386804
843238,0.021135386037896508
843239,0.007569015773118794
843240,0.0188052928464767
843241,0.08285068672672609
843242,0.9811728950048755
843243,0.6944344585709655
843244,0.01835646180422087
843245,0.18288930468334064
843246,0.09935336501657309
843247,0.012966012849716014
843248,0.9600641288019557
843249,0.25759702277086444
843250,0.9125973969144314
843251,0.9672616923619369
843252,0.004079062112404184
843253,0.8516216058486227
843254,0.9149797822002294
843255,0.0017907565542840988
843256,0.4629258641045026
843257,0.00976038363026184
843258,0.128610952753108
843259,0.5803385790064741
843260,0.9923431116551535
843261,0.9799462981058399
843262,0.012319428924072888
843263,0.9990869729926098
843264,0.3640677819496229
843265,0.0013185514007904304
843266,0.17860192755901907
843267,0.2707296529508744
843268,0.003435499195472716
843269,0.06390296863214666
843270,0.9953723688670504
843271,0.0066274941325961635
843272,0.9764657559204403
843273,0.15909901148557407
843274,0.00505847289962785
843275,0.23522261135437686
843276,0.9990906723848055
843277,0.026233140487013373
843278,0.0899423936960137
843279,0.43663734934659654
843280,0.06739638742825313
843281,0.05272078182192339
843282,0.038464503713993486
843283,0.007587808159020044
843284,0.814773501206142
843285,0.9910576424361136
843286,0.7131330779233851
843287,0.6146435739034143
843288,0.2908355889744627
843289,0.11595405581445058
843290,0.026367751302035586
843291,0.0907205959608622
843292,0.20563304177326172
843293,0.9913443767761639
843294,0.9685418082030365
843295,0.00858378254254527
843296,0.4408619864195574
843297,0.02621032877060503
843298,0.9441783576290174
843299,0.0013215749546590261
843300,0.005635487250855223
843301,0.015183247478876574
843302,0.6255303863637561
843303,0.3662661230085073
843304,0.6922489214515523
